time,coin,dir,px,sz,ntl,fee,closedPnl
11/17/2025 - 01:38:19,ASTER,Open Short,1.2962,13,16.8506,0.001145,-0.001145
11/17/2025 - 01:38:37,ASTER,Close Short,1.2975,48,62.28,0.018528,-0.45792
11/17/2025 - 01:38:40,ZEC,Open Short,724.98,0.23,166.74540000000002,0.011338,-0.011338
11/17/2025 - 01:38:40,ZEC,Open Short,724.98,0.39,282.7422,0.019226,-0.019226
11/17/2025 - 01:38:41,ZEC,Open Short,724.98,0.47,340.7406,0.023169,-0.023169
11/17/2025 - 01:38:41,ZEC,Open Short,724.98,0.31,224.7438,0.015281,-0.015281
11/17/2025 - 01:38:45,ZEC,Open Short,724.98,1.49,1080.2202,0.073454,-0.073454
11/17/2025 - 01:38:48,ASTER,Open Short,1.293,75,96.975,0.006594,-0.006594
11/17/2025 - 01:38:54,ASTER,Open Short,1.2955,197,255.2135,0.017354,-0.017354
11/17/2025 - 01:38:54,ZEC,Open Short,725.05,0.63,456.7815,0.031061,-0.031061
11/17/2025 - 01:38:54,ZEC,Open Short,725.05,0.8,580.04,0.039442,-0.039442
11/17/2025 - 01:38:55,ZEC,Open Short,725.05,1.37,993.3185,0.067545,-0.067545
11/17/2025 - 01:39:00,STRK,Close Short,0.2233,447.5,99.92675,0.006795,-2.020545
11/17/2025 - 01:39:15,ZEC,Open Short,724.12,1.25,905.15,0.061549,-0.061549
11/17/2025 - 01:39:15,ZEC,Open Short,724.12,0.18,130.3416,0.008863,-0.008863
11/17/2025 - 01:39:20,ZEC,Open Short,724.93,1.38,1000.4033999999998,0.068027,-0.068027
11/17/2025 - 01:39:32,ZEC,Open Short,723.59,0.4,289.43600000000004,0.019681,-0.019681
11/17/2025 - 01:39:35,ASTER,Open Short,1.3021,1228,1598.9788,0.10873,-0.10873
11/17/2025 - 01:39:58,ZEC,Open Short,722.34,1.47,1061.8398,0.072205,-0.072205
11/17/2025 - 01:40:01,ZEC,Open Short,722.33,1.12,809.0096000000001,0.055012,-0.055012
11/17/2025 - 01:40:10,ZEC,Open Short,725.07,1.51,1094.8557,0.074448,-0.074448
11/17/2025 - 01:40:13,ZEC,Open Short,725.04,0.76,551.0304,0.037469,-0.037469
11/17/2025 - 01:40:29,STRK,Close Short,0.22651,489.5,110.876645,0.007539,-3.781584
11/17/2025 - 01:40:31,STRK,Close Short,0.22651,848.3,192.14843299999998,0.013066,-6.553459
11/17/2025 - 01:41:00,ASTER,Open Short,1.2956,971,1258.0276000000001,0.085545,-0.085545
11/17/2025 - 01:41:04,ZEC,Open Short,722.51,1.52,1098.2152,0.074678,-0.074678
11/17/2025 - 01:41:06,STRK,Close Short,0.22695,3217.7,730.257015,0.049657,-26.273912
11/17/2025 - 01:41:34,ZEC,Open Short,719.85,1.4,1007.79,0.068529,-0.068529
11/17/2025 - 01:41:53,STRK,Close Short,0.22678,2831.6,642.150248,0.043666,-22.639834
11/17/2025 - 01:42:01,ZEC,Open Short,719.82,0.56,403.09920000000005,0.02741,-0.02741
11/17/2025 - 01:42:04,STRK,Open Short,0.22708,1264.3,287.097244,0.019522,-0.019522
11/17/2025 - 01:42:04,ZEC,Open Short,719.69,1.41,1014.7629000000001,0.069003,-0.069003
11/17/2025 - 01:42:07,ZEC,Open Short,719.94,1.41,1015.1154,0.069027,-0.069027
11/17/2025 - 01:42:24,ZEC,Open Short,719.41,1.42,1021.5621999999998,0.069466,-0.069466
11/17/2025 - 01:42:39,ZEC,Open Short,721,1.4,1009.4,0.068639,-0.068639
11/17/2025 - 01:42:40,ZEC,Open Short,721.2,0.49,353.38800000000003,0.02403,-0.02403
11/17/2025 - 01:42:44,ZEC,Open Short,721,1.42,1023.8199999999999,0.069619,-0.069619
11/17/2025 - 01:42:48,ZEC,Open Short,721.48,0.5,360.74,0.02453,-0.02453
11/17/2025 - 01:42:48,STRK,Close Short,0.22663,1388.5,314.675755,0.021397,-10.740617
11/17/2025 - 01:43:03,ZEC,Open Short,721.96,0.72,519.8112,0.035347,-0.035347
11/17/2025 - 01:43:11,ZEC,Open Short,721.35,0.56,403.9560000000001,0.027469,-0.027469
11/17/2025 - 01:43:44,ZEC,Open Short,719.29,0.29,208.59409999999997,0.014184,-0.014184
11/17/2025 - 01:43:52,ZEC,Open Short,719.52,0.4,287.808,0.01957,-0.01957
11/17/2025 - 01:44:21,ASTER,Open Short,1.2879,256,329.7024,0.022419,-0.022419
11/17/2025 - 01:44:55,ZEC,Open Short,726.95,0.69,501.5955,0.034108,-0.034108
11/17/2025 - 01:45:01,ZEC,Open Short,727.06,1.39,1010.6133999999998,0.068721,-0.068721
11/17/2025 - 01:45:10,ZEC,Open Short,726.01,1.52,1103.5352,0.075039,-0.075039
11/17/2025 - 01:45:20,ASTER,Open Short,1.2827,813,1042.8351,0.070912,-0.070912
11/17/2025 - 01:45:30,ZEC,Open Short,727.08,1.41,1025.1828,0.069712,-0.069712
11/17/2025 - 01:45:34,ZEC,Open Short,727.63,1.39,1011.4056999999999,0.068775,-0.068775
11/17/2025 - 01:45:47,ASTER,Open Short,1.2815,1391,1782.5665000000001,0.121214,-0.121214
11/17/2025 - 01:45:47,ASTER,Open Short,1.2815,407,521.5705,0.035466,-0.035466
11/17/2025 - 01:45:52,ZEC,Open Short,728.48,1.69,1231.1312,0.083716,-0.083716
11/17/2025 - 01:46:18,ZEC,Open Short,726.54,1.53,1111.6062,0.075589,-0.075589
11/17/2025 - 01:46:19,ASTER,Open Short,1.2806,14,17.9284,0.001219,-0.001219
11/17/2025 - 01:46:44,ZEC,Open Short,724.89,0.8,579.912,0.039434,-0.039434
11/17/2025 - 01:46:46,ZEC,Open Short,724.9,0.03,21.747,0.001478,-0.001478
11/17/2025 - 01:47:04,ZEC,Open Short,726.25,1.37,994.9625000000001,0.067657,-0.067657
11/17/2025 - 01:47:16,ZEC,Open Short,725.68,1.48,1074.0064,0.073032,-0.073032
11/17/2025 - 01:48:12,ZEC,Open Short,723.9,1.4,1013.4599999999999,0.068915,-0.068915
11/17/2025 - 01:48:30,ZEC,Open Short,724.21,1.87,1354.2727000000002,0.09209,-0.09209
11/17/2025 - 01:49:28,ZEC,Open Short,722.04,0.74,534.3095999999999,0.036333,-0.036333
11/17/2025 - 01:49:41,ZEC,Open Short,721.43,0.8,577.144,0.039245,-0.039245
11/17/2025 - 01:49:52,ZEC,Open Short,721.18,0.91,656.2737999999999,0.044626,-0.044626
11/17/2025 - 01:49:55,STRK,Close Short,0.2258,1337.8,302.07524,0.020541,-9.237983
11/17/2025 - 01:50:10,ZEC,Open Short,720.36,1.4,1008.5039999999999,0.068578,-0.068578
11/17/2025 - 01:50:17,ZEC,Open Short,721.35,1.44,1038.744,0.070634,-0.070634
11/17/2025 - 01:51:11,ZEC,Open Short,721.56,0.6,432.936,0.029439,-0.029439
11/17/2025 - 01:52:02,ZEC,Open Short,724.43,1.39,1006.9576999999998,0.068473,-0.068473
11/17/2025 - 01:54:38,ZEC,Open Short,721.86,0.26,187.6836,0.012762,-0.012762
11/17/2025 - 01:55:47,STRK,Open Short,0.22424,1883.4,422.333616,0.028718,-0.028718
11/17/2025 - 01:55:58,ZEC,Open Short,722.72,0.86,621.5392,0.042263,-0.042263
11/17/2025 - 01:56:39,ZEC,Open Short,724.83,0.3,217.449,0.014786,-0.014786
11/17/2025 - 01:56:41,ZEC,Open Short,724.82,1.54,1116.2228,0.075903,-0.075903
11/17/2025 - 01:57:04,ZEC,Open Short,725.74,0.4,290.296,0.01974,-0.01974
11/17/2025 - 01:57:19,STRK,Open Short,0.22254,1190,264.82259999999997,0.018007,-0.018007
11/17/2025 - 01:57:37,ZEC,Open Short,714.79,1.68,1200.8472,0.081657,-0.081657
11/17/2025 - 01:57:58,STRK,Close Short,0.22241,1858.7,413.393467,0.02811,-6.254755
11/17/2025 - 01:59:30,ZEC,Open Short,704.99,1.46,1029.2854,0.069991,-0.069991
11/17/2025 - 01:59:40,ZEC,Open Short,708.69,1.54,1091.3826000000001,0.074214,-0.074214
11/17/2025 - 02:02:08,STRK,Open Short,0.21903,1998.2,437.665746,0.029761,-0.029761
11/17/2025 - 02:03:05,ZEC,Open Short,706.04,1.25,882.55,0.060013,-0.060013
11/17/2025 - 02:03:45,ZEC,Open Short,700.79,1.75,1226.3825,0.083394,-0.083394
11/17/2025 - 02:03:57,ZEC,Open Short,701.36,0.58,406.7888,0.027661,-0.027661
11/17/2025 - 02:04:35,ZEC,Open Short,712.35,0.7,498.645,0.033907,-0.033907
11/17/2025 - 02:04:35,ZEC,Open Short,712.35,0.42,299.187,0.020344,-0.020344
11/17/2025 - 02:04:38,ZEC,Open Short,712.82,1.32,940.9224000000002,0.063982,-0.063982
11/17/2025 - 02:04:42,ZEC,Open Short,711.17,0.2,142.234,0.009671,-0.009671
11/17/2025 - 02:07:40,ZEC,Open Short,709.41,0.67,475.3047,0.03232,-0.03232
11/17/2025 - 02:10:36,ZEC,Open Short,704.24,0.52,366.20480000000003,0.024901,-0.024901
11/17/2025 - 02:10:53,ZEC,Open Short,700.9,1.64,1149.4759999999999,0.078164,-0.078164
11/17/2025 - 02:11:08,ASTER,Open Short,1.239,983,1217.9370000000001,0.082819,-0.082819
11/17/2025 - 02:11:24,ASTER,Open Short,1.2415,226,280.579,0.019079,-0.019079
11/17/2025 - 02:11:24,ASTER,Open Short,1.2415,1357,1684.7155,0.11456,-0.11456
11/17/2025 - 02:11:47,ZEC,Open Short,706.41,1.5,1059.615,0.072053,-0.072053
11/17/2025 - 02:12:20,ASTER,Open Short,1.2366,2954,3652.9163999999996,0.248398,-0.248398
11/17/2025 - 02:12:25,STRK,Close Short,0.21331,1162.2,247.908882,0.016857,6.665793
11/17/2025 - 02:13:10,STRK,Close Short,0.21263,1806.8,384.179884,0.026124,11.591600000000001
11/17/2025 - 02:13:22,ASTER,Open Short,1.2386,570,706.002,0.048008,-0.048008
11/17/2025 - 02:13:30,ASTER,Open Short,1.2386,840,1040.424,0.070748,-0.070748
11/17/2025 - 02:13:37,ASTER,Open Short,1.2387,1285,1591.7295,0.108237,-0.108237
11/17/2025 - 02:13:53,STRK,Open Short,0.21133,2172.6,459.13555799999995,0.031221,-0.031221
11/17/2025 - 02:13:55,STRK,Close Short,0.2111,3167.5,668.65925,0.045468,24.597682
11/17/2025 - 02:14:02,ASTER,Open Short,1.2388,932,1154.5616,0.07851,-0.07851
11/17/2025 - 02:14:47,ASTER,Open Short,1.2386,426,527.6436,0.035879,-0.035879
11/17/2025 - 02:15:02,ASTER,Open Short,1.2395,348,431.346,0.029331,-0.029331
11/17/2025 - 02:16:32,ASTER,Open Short,1.2421,227,281.9567,0.019173,-0.019173
11/17/2025 - 02:18:00,STRK,Close Short,0.20951,1685.5,353.129105,0.024012,15.769122999999999
11/17/2025 - 02:18:04,STRK,Close Short,0.20998,2800.8,588.111984,0.039991,24.887128999999998
11/17/2025 - 02:19:20,ASTER,Open Short,1.2384,989,1224.7776,0.083284,-0.083284
11/17/2025 - 02:19:24,ASTER,Open Short,1.2378,235,290.883,0.01978,-0.01978
11/17/2025 - 02:19:49,ASTER,Open Short,1.2402,6,7.4412,0.000506,-0.000506
11/17/2025 - 02:21:14,ZEC,Close Short,696.46,1.47,1023.7962,0.069618,20.826873000000003
11/17/2025 - 02:23:02,ZEC,Open Short,703.9,0.6,422.34,0.028719,-0.028719
11/17/2025 - 02:24:54,STRK,Close Short,0.21363,2330.7,497.90744099999995,0.033857,12.202318
11/17/2025 - 02:26:39,ASTER,Open Short,1.2457,302,376.20140000000004,0.025581,-0.025581
11/17/2025 - 02:26:39,ASTER,Open Short,1.2457,14,17.4398,0.001185,-0.001185
11/17/2025 - 02:27:07,ZEC,Close Short,697.77,0.74,516.3498,0.035111,9.491353
11/17/2025 - 02:31:16,MET,Close Short,0.43344,644,279.13536,0.018981,18.336307
11/17/2025 - 02:31:26,MET,Close Short,0.43321,1235,535.01435,0.03638,35.44764
11/17/2025 - 02:31:55,ASTER,Open Short,1.2511,277,346.5547,0.023565,-0.023565
11/17/2025 - 02:32:49,ASTER,Open Short,1.2512,26,32.531200000000005,0.002211,-0.002211
11/17/2025 - 02:33:09,ASTER,Close Short,1.2508,60,75.048,0.022326,0.849534
11/17/2025 - 02:40:44,ASTER,Open Short,1.2472,416,518.8352,0.03528,-0.03528
11/17/2025 - 02:44:01,STRK,Open Short,0.21897,2868.5,628.115445,0.042711,-0.042711
11/17/2025 - 02:44:41,STRK,Open Short,0.21947,1872.3,410.913681,0.027942,-0.027942
11/17/2025 - 02:49:06,STRK,Open Short,0.22015,1111.5,244.69672500000001,0.016639,-0.016639
11/17/2025 - 02:51:00,STRK,Open Short,0.22046,1376.3,303.41909799999996,0.020632,-0.020632
11/17/2025 - 02:52:40,STRK,Open Short,0.22088,1654.7,365.490136,0.024853,-0.024853
11/17/2025 - 02:55:51,STRK,Open Short,0.22216,57.3,12.729768,0.000865,-0.000865
11/17/2025 - 02:55:52,STRK,Open Short,0.22216,57.3,12.729768,0.000865,-0.000865
11/17/2025 - 02:56:00,STRK,Open Short,0.22217,1446.8,321.435556,0.021857,-0.021857
11/17/2025 - 02:56:47,ZEC,Open Short,708.95,0.44,311.93800000000005,0.021211,-0.021211
11/17/2025 - 03:02:06,ASTER,Open Short,1.2386,1514,1875.2404,0.127516,-0.127516
11/17/2025 - 03:04:02,STRK,Open Short,0.22845,1442,329.4249,0.0224,-0.0224
11/17/2025 - 03:04:02,STRK,Open Short,0.22845,45.3,10.348785,0.000703,-0.000703
11/17/2025 - 03:04:34,STRK,Open Short,0.22885,0.1,0.022885000000000003,0.000001,-0.000001
11/17/2025 - 03:05:02,STRK,Open Short,0.2299,1290.9,296.77791,0.02018,-0.02018
11/17/2025 - 03:05:04,ASTER,Open Short,1.2348,1084,1338.5231999999999,0.091018,-0.091018
11/17/2025 - 03:06:42,STRK,Open Short,0.22889,3499.6,801.023444,0.054469,-0.054469
11/17/2025 - 03:06:44,STRK,Open Short,0.22914,2747.7,629.607978,0.042813,-0.042813
11/17/2025 - 03:07:16,STRK,Open Short,0.2294,1711.4,392.59516,0.026696,-0.026696
11/17/2025 - 03:07:44,ASTER,Open Short,1.2358,2608,3222.9664000000002,0.219161,-0.219161
11/17/2025 - 03:09:43,ASTER,Open Short,1.2349,458,565.5842,0.038459,-0.038459
11/17/2025 - 03:09:47,ASTER,Open Short,1.2268,563,690.6883999999999,0.046966,-0.046966
11/17/2025 - 03:09:47,ASTER,Open Short,1.2268,417,511.57559999999995,0.034787,-0.034787
11/17/2025 - 03:10:39,MET,Close Short,0.43315,559,242.13084999999998,0.016464,16.078264
11/17/2025 - 03:11:39,MET,Close Short,0.43521,559,243.28239,0.016543,14.926644999999999
11/17/2025 - 03:12:06,MET,Close Short,0.43468,2188,951.07984,0.064672,59.584584
11/17/2025 - 03:12:09,MET,Close Short,0.43439,559,242.82401,0.016512,15.385055999999999
11/17/2025 - 03:13:03,STRK,Open Short,0.22846,2356.5,538.36599,0.036608,-0.036608
11/17/2025 - 03:13:20,MET,Close Short,0.43418,729,316.51722,0.021523,20.216975
11/17/2025 - 03:13:39,MET,Close Short,0.43408,559,242.65072,0.0165,15.558358
11/17/2025 - 03:13:44,STRK,Open Short,0.227,396.4,89.9828,0.006118,-0.006118
11/17/2025 - 03:14:04,MET,Close Short,0.43429,700,304.003,0.020672,19.335728
11/17/2025 - 03:14:13,STRK,Open Short,0.22903,1211,277.35533000000004,0.01886,-0.01886
11/17/2025 - 03:14:56,MET,Close Short,0.43542,836,364.01112,0.024752,22.14764
11/17/2025 - 03:15:18,ZEC,Close Short,718.99,1.46,1049.7254,0.071381,-12.265739
11/17/2025 - 03:15:52,MET,Close Short,0.43477,500,217.385,0.014782,13.571218
11/17/2025 - 03:15:56,MET,Close Short,0.43479,466,202.61214,0.013777,12.639055
11/17/2025 - 03:20:30,STRK,Open Short,0.22882,49.7,11.372354,0.000773,-0.000773
11/17/2025 - 03:21:17,STRK,Close Short,0.22911,2605.8,597.014838,0.040596,-22.841346
11/17/2025 - 03:21:17,STRK,Close Short,0.22911,78,17.87058,0.001215,-0.683715
11/17/2025 - 03:21:49,STRK,Open Short,0.22952,1996,458.12192,0.031152,-0.031152
11/17/2025 - 03:22:28,STRK,Open Short,0.22913,1872.7,429.091751,0.029178,-0.029178
11/17/2025 - 03:24:42,STRK,Open Short,0.23004,1811.4,416.694456,0.028335,-0.028335
11/17/2025 - 03:25:33,STRK,Open Short,0.23008,985.9,226.835872,0.015424,-0.015424
11/17/2025 - 03:25:33,STRK,Open Short,0.23008,1310.5,301.51984,0.020502,-0.020502
11/17/2025 - 03:25:33,STRK,Open Short,0.23008,503.8,115.914304,0.007882,-0.007882
11/17/2025 - 03:26:38,STRK,Open Short,0.22839,2192.1,500.653719,0.034044,-0.034044
11/17/2025 - 03:29:02,ASTER,Open Short,1.2326,480,591.6479999999999,0.040232,-0.040232
11/17/2025 - 03:29:18,STRK,Open Short,0.22705,1920.5,436.049525,0.029651,-0.029651
11/17/2025 - 03:30:46,STRK,Open Short,0.22755,1214.6,276.38223,0.018793,-0.018793
11/17/2025 - 03:32:29,STRK,Open Short,0.22846,1033,235.99918,0.016047,-0.016047
11/17/2025 - 03:33:42,STRK,Open Short,0.22887,2218.3,507.70232100000004,0.034523,-0.034523
11/17/2025 - 03:34:15,ZEC,Close Short,719.06,0.3,215.718,0.014668,-2.541358
11/17/2025 - 03:34:17,ZEC,Close Short,718.98,0.3,215.694,0.014667,-2.517357
11/17/2025 - 03:38:40,MET,Close Short,0.42967,559,240.18553,0.016332,18.023716
11/17/2025 - 03:39:25,STRK,Open Short,0.2332,1677.2,391.12304,0.026596,-0.026596
11/17/2025 - 03:39:51,ZEC,Close Short,716.37,0.3,214.911,0.014613,-1.734303
11/17/2025 - 03:40:00,STRK,Open Short,0.2338,188.3,44.02454,0.002993,-0.002993
11/17/2025 - 03:40:01,STRK,Open Short,0.2338,100,23.380000000000003,0.001589,-0.001589
11/17/2025 - 03:40:04,STRK,Open Short,0.23395,88,20.5876,0.001399,-0.001399
11/17/2025 - 03:40:48,STRK,Close Short,0.23475,504.4,118.40789999999998,0.035225,-6.602512999999999
11/17/2025 - 03:46:02,ZEC,Close Short,713.09,0.04,28.523600000000002,0.001939,-0.100031
11/17/2025 - 03:46:03,ZEC,Close Short,713.09,0.05,35.654500000000006,0.002424,-0.125039
11/17/2025 - 03:46:05,ZEC,Close Short,712.33,0.3,213.699,0.014531,-0.5222209999999999
11/17/2025 - 03:46:39,STRK,Open Short,0.23372,6490.1,1516.8661720000002,0.103146,-0.103146
11/17/2025 - 03:46:41,STRK,Open Short,0.23419,1537.1,359.973449,0.024478,-0.024478
11/17/2025 - 03:47:06,STRK,Open Short,0.23336,910,212.35760000000002,0.01444,-0.01444
11/17/2025 - 03:49:31,MET,Close Short,0.43315,559,242.13084999999998,0.016464,16.078264
11/17/2025 - 03:50:00,MET,Close Short,0.43302,559,242.05818000000002,0.016459,16.150938999999997
11/17/2025 - 03:51:30,MET,Close Short,0.43325,559,242.18675000000002,0.016468,16.02236
11/17/2025 - 03:52:30,MET,Close Short,0.43307,559,242.08613,0.016461,16.122987000000002
11/17/2025 - 03:53:30,STRK,Close Short,0.22769,2019.3,459.77441699999997,0.031264,-10.450852
11/17/2025 - 03:53:30,STRK,Close Short,0.22759,3644.6,829.4745139999999,0.056404,-18.49808
11/17/2025 - 03:53:58,STRK,Close Short,0.22837,1151,262.85387,0.017874,-6.739714
11/17/2025 - 04:00:00,MET,Close Short,0.43198,559,241.47681999999998,0.01642,16.732338
11/17/2025 - 04:02:04,MET,Close Short,0.43176,639,275.89464,0.01876,19.267538
11/17/2025 - 04:03:15,STRK,Close Short,0.22289,544,121.25216,0.008245,-0.204085
11/17/2025 - 04:04:29,MET,Close Short,0.43326,34,14.730839999999999,0.001001,0.974187
11/17/2025 - 04:05:30,MET,Close Short,0.43534,559,243.35506,0.016548,14.85397
11/17/2025 - 04:05:45,MET,Close Short,0.43622,1263,550.94586,0.037464,32.449422
11/17/2025 - 04:07:31,MET,Close Short,0.437,559,244.283,0.016611,13.925967
11/17/2025 - 04:07:46,STRK,Close Short,0.22107,113,24.980909999999998,0.001698,0.16328199999999998
11/17/2025 - 04:08:04,MET,Close Short,0.43705,700,305.935,0.020803,17.403596999999998
11/17/2025 - 04:10:25,MET,Close Short,0.4367,1100,480.36999999999995,0.032665,27.733535
11/17/2025 - 04:11:04,ASTER,Open Short,1.2394,28,34.7032,0.002359,-0.002359
11/17/2025 - 04:11:06,ASTER,Open Short,1.2396,276,342.1296,0.023264,-0.023264
11/17/2025 - 04:11:51,ASTER,Open Short,1.2426,2222,2761.0571999999997,0.187751,-0.187751
11/17/2025 - 04:12:05,MET,Close Short,0.4378,700,306.46000000000004,0.020839,16.878561
11/17/2025 - 04:12:07,ASTER,Open Short,1.2431,829,1030.5299,0.070076,-0.070076
11/17/2025 - 04:12:22,ASTER,Open Short,1.2466,928,1156.8447999999999,0.078665,-0.078665
11/17/2025 - 04:12:25,ASTER,Open Short,1.2467,361,450.0587,0.030603,-0.030603
11/17/2025 - 04:12:30,ASTER,Open Short,1.2465,1180,1470.87,0.100019,-0.100019
11/17/2025 - 04:12:33,ASTER,Open Short,1.2464,18,22.4352,0.001525,-0.001525
11/17/2025 - 04:12:42,MET,Close Short,0.43782,1291,565.2256199999999,0.038435,31.103067
11/17/2025 - 04:12:42,ASTER,Open Short,1.2477,1649,2057.4573,0.139907,-0.139907
11/17/2025 - 04:13:00,MET,Close Short,0.43873,559,245.25007,0.016677,12.958831
11/17/2025 - 04:13:02,ASTER,Close Short,1.2483,46,57.4218,0.017082,0.33445
11/17/2025 - 04:14:00,ASTER,Open Short,1.2527,992,1242.6784,0.084502,-0.084502
11/17/2025 - 04:14:32,ASTER,Open Short,1.2523,285,356.9055,0.024269,-0.024269
11/17/2025 - 04:15:34,MET,Close Short,0.43933,240,105.4392,0.007169,5.4197109999999995
11/17/2025 - 04:16:18,MET,Close Short,0.43973,6039,2655.52947,0.180576,133.957692
11/17/2025 - 04:17:13,MET,Close Short,0.44226,28,12.38328,0.000842,0.550254
11/17/2025 - 04:17:57,MET,Close Short,0.44184,658,290.73072,0.019769,13.207347
11/17/2025 - 04:18:52,ASTER,Open Short,1.2477,297,370.56690000000003,0.025198,-0.025198
11/17/2025 - 04:19:30,MET,Close Short,0.4446,559,248.5314,0.0169,9.677278000000001
11/17/2025 - 04:20:25,STRK,Close Short,0.21758,3268,711.05144,0.048351,16.128249
11/17/2025 - 04:20:37,ASTER,Open Short,1.2492,765,955.638,0.064983,-0.064983
11/17/2025 - 04:22:30,MET,Close Short,0.44807,559,250.47113000000002,0.017032,7.737416
11/17/2025 - 04:23:10,ASTER,Open Short,1.2493,466,582.1738,0.039587,-0.039587
11/17/2025 - 04:25:31,MET,Close Short,0.44594,559,249.28046,0.016951,8.928167
11/17/2025 - 04:30:41,ZEC,Open Short,708.19,1.47,1041.0393000000001,0.07079,-0.07079
11/17/2025 - 04:31:30,MET,Close Short,0.44998,559,251.53882,0.017104,6.669654
11/17/2025 - 04:31:50,STRK,Close Short,0.21743,65.2,14.176436,0.000963,0.331557
11/17/2025 - 04:34:00,MET,Close Short,0.4503,285,128.3355,0.008726,3.309244
11/17/2025 - 04:34:03,MET,Close Short,0.45006,700,315.04200000000003,0.021422,8.295978
11/17/2025 - 04:34:31,MET,Close Short,0.44896,3,1.34688,0.000091,0.038855
11/17/2025 - 04:37:00,STRK,Close Short,0.21655,266.4,57.688919999999996,0.003922,1.58915
11/17/2025 - 04:46:54,STRK,Close Short,0.21388,3429.8,733.565624,0.049882,29.617888
11/17/2025 - 04:47:31,STRK,Close Short,0.21406,721.4,154.42288399999998,0.0105,6.099758
11/17/2025 - 04:55:18,STRK,Close Short,0.21478,3791,814.23098,0.055367,29.324883
11/17/2025 - 04:55:47,STRK,Close Short,0.2153,6746.3,1452.47839,0.098768,48.676981
11/17/2025 - 04:58:48,ZEC,Close Short,694.8,0.09,62.532,0.004252,1.418585
11/17/2025 - 05:08:49,ZEC,Close Short,692.52,0.54,373.9608,0.025429,9.742792999999999
11/17/2025 - 05:09:32,STRK,Close Short,0.21255,1482.6,315.12663,0.021428,14.77492
11/17/2025 - 05:11:21,STRK,Close Short,0.21255,3424.4,727.85622,0.049494,34.126017999999995
11/17/2025 - 05:11:23,STRK,Close Short,0.21223,1150.8,244.234284,0.016607,11.836632999999999
11/17/2025 - 05:11:30,STRK,Close Short,0.21151,3427.4,724.929374,0.049295,37.720653
11/17/2025 - 05:11:41,STRK,Close Short,0.2113,1778.7,375.83931,0.025557,19.949244
11/17/2025 - 05:15:54,STRK,Close Short,0.21093,2737.9,577.505247,0.03927,31.720370000000003
11/17/2025 - 05:23:05,STRK,Close Short,0.21279,2326.3,495.01337700000005,0.03366,22.624502
11/17/2025 - 05:29:40,STRK,Close Short,0.21523,1863.7,401.12415100000004,0.027274,13.577736
11/17/2025 - 05:29:40,STRK,Close Short,0.21523,1513.7,325.793651,0.022153,11.027857000000001
11/17/2025 - 05:29:51,STRK,Close Short,0.21523,1840,396.02320000000003,0.026929,13.405071
11/17/2025 - 05:34:08,ZEC,Close Short,690.28,1.55,1069.934,0.072755,31.437659999999997
11/17/2025 - 05:34:12,ZEC,Close Short,689.83,0.94,648.4402,0.044093,19.488449
11/17/2025 - 05:34:35,ZEC,Close Short,689.66,0.55,379.313,0.025793,11.496322
11/17/2025 - 05:34:43,ZEC,Close Short,689.32,1.37,944.3684000000002,0.064217,29.102124
11/17/2025 - 05:34:44,ZEC,Close Short,689.32,0.24,165.4368,0.011249,5.098183
11/17/2025 - 05:35:13,ZEC,Close Short,688.88,1.55,1067.7640000000001,0.072607,33.607808000000006
11/17/2025 - 05:36:00,ZEC,Close Short,688.99,1.57,1081.7143,0.073556,33.868745
11/17/2025 - 05:36:13,ZEC,Close Short,688.95,0.6,413.37,0.028109,12.967471
11/17/2025 - 05:36:35,ZEC,Close Short,688.95,0.55,378.92250000000007,0.025766,11.886849
11/17/2025 - 05:37:09,ZEC,Close Short,688.76,0.03,20.6628,0.001405,0.654074
11/17/2025 - 05:37:13,ZEC,Close Short,688.94,1.82,1253.8708000000001,0.085263,39.352863
11/17/2025 - 05:38:04,ZEC,Close Short,691.45,2.57,1777.0265,0.120837,49.118564
11/17/2025 - 05:41:04,STRK,Close Short,0.21373,1395.8,298.324334,0.020286,12.262754
11/17/2025 - 05:45:12,STRK,Close Short,0.21341,3733.6,796.787576,0.054181,33.996251
11/17/2025 - 05:46:43,ZEC,Close Short,689.28,1.73,1192.4543999999999,0.081086,36.818603
11/17/2025 - 05:49:18,STRK,Close Short,0.21133,1332,281.49156,0.019141,14.899259
11/17/2025 - 05:51:07,STRK,Close Short,0.21025,1053.1,221.41427499999998,0.015056,12.917012
11/17/2025 - 05:51:31,STRK,Close Short,0.20991,38.2,8.018562000000001,0.000545,0.481539
11/17/2025 - 05:51:44,STRK,Close Short,0.20999,4072.6,855.205274,0.058153,51.012251000000006
11/17/2025 - 05:52:17,STRK,Close Short,0.21088,35.1,7.4018880000000005,0.000503,0.408412
11/17/2025 - 05:53:00,STRK,Close Short,0.21052,3000,631.5600000000001,0.042946,35.987054
11/17/2025 - 05:53:25,STRK,Close Short,0.21029,3276.8,689.0782720000001,0.046857,40.061175
11/17/2025 - 05:53:52,ZEC,Close Short,684.81,1.9,1301.139,0.088477,48.930193
11/17/2025 - 05:53:55,STRK,Close Short,0.20993,1090.7,228.970651,0.01557,13.72725
11/17/2025 - 05:55:19,ZEC,Close Short,682.47,1.61,1098.7767000000001,0.074716,45.229557
11/17/2025 - 05:55:24,ZEC,Close Short,682.42,1.71,1166.9381999999998,0.079351,48.124351999999995
